Score,Text
0,"You have to cut this down with Sprite Zero or water (Sprite Zero preferably), because it's SO strong - super limey and acidic.  Better than the Finest Call Carb conscious (which has sugar alcohol in it and makes you feel kinda sick), but not better tasting."
0,"In principle a Splenda Margarita mix sounded like a great idea. The execution was terrible. I poured both of my two bottles down the drain. You would have to be pretty desparate, or otherwise never have had a decent margarita if this was your choice. I would rather skip altogether, as one of the other reviewers had suggested as well. The market has a long way to go to support less sugar in drinks."
0,"I would be the first to applaud these products if they were good.  Unfortunately, I would rather give up drinking that have to drink this tasteless slop.  There is a very nasty, artificial acrid, too citrusy, while at the same time too sweet, taste to these products. The strawberry margherita mix has a very faint taste of strawberry, but no amount of doctoring could make it drinkable.  I poured the mix out.  The Mai Tai mix -- poured it out.  I bought several bottle/dry drink mixes of all their varieties without trying them first.  BIG MISTAKE!  I am either going to pour them out or throw them out, since the folks at Baja Bob's web site have refused to even respond to my request that I return the unopened products for a refund.  You will also note that on their web site's ""fan club"" page, there are 0 entries.  Save your money unless you are totally desperate.  You'd be better off using Crystal Light Ruby Red Grapefruit.  Now, that tastes pretty good mixed with Vodka."
1,"I think Baja Bob's is terrific!  I took another reviewer's advice and added a little Triple Sec to the Tequila and mix and it was fabulous.  Surely, anyone who is ordering this has tasted diet drinks before.  If you are used to drinking only drinks with real sugar, you might not like it.  It is perfect for anyone who is trying to cut back on their carbs and still wants a Margarita.  THANK YOU BOB!!"
1,"I gave the Pina Colada mix one star because it was pretty bad, but the citrus ones I find to be quite drinkable."
1,I'm not sure what the people expect who do not like this product.  I use this as well as the OTB 0 calorie mix you can buy at grocery store and I think they are both great.  I love the margarita but had all the calories.  Give it a try and you will not be sorry!
1,"Although not stated in the ingredients, it has a subtle yet definitive taste of cumin. I assume it is in the mix they call spices. I think it's brilliant. A full flavor sauce that goes with everything. Has a fair amount of heat."
1,"I've been drinking Yellow Label Tea since the 80's. This is an excellent and versitile tea, makes for a good hot tea and also a refreshing iced tea. A bit stronger than regular ""brisk lipton"" tea typically found in the U.S. I used to have to wait until I traveled to the British Virgin Islands or the Bahamas to find this tea, but now it's on Amazon (darn, my excuses to travel are dwindling!). This is an Orange Pekoe tea in 200g bags. You can find different varieties of tea marked with the ""Lipton Yellow Label"" brand, usually loose leaf teas. For instance I have a Sri Lanka-packed metal tin of ""Pure Ceylon,"" a box of ""Coarse Black Tea"" packed in Mumbai, and another ""new bright & rich"" Mumbai variety which is a blend of ""Assam teas."" These other varieties can be found in middle eastern, Indian, and Asian markets here in the US. All good teas, but this Orange Pekoe in the bags is the most convenient and has the smoothest flavour."
1,"Traveling world wide, I've come to much prefer good tea to bad coffee, and good teas are so much more common.<br /><br />Yellow Label is one of the most popular teas in the world because it has a rich, clean flavor without bitterness.  Its clear distinctive red color makes it also one of the prettiest.  The only supermarket teas I've found in the US that taste similar are the ""English Breakfast"" labels.  If you like these, or like strong black tea flavor without the bitterness or muddiness of overbrewing the usual black teas, you should try Yellow Label."
1,"I first enjoyed Yellow Label in the Caribbean 20 yrs ago and have since in travels worldwide been looked at oddly at groceries as I purchased 20 boxes to take home. There it was only tea, in the US it wasn't available...or oddly in London which appears on the label.  A letter to Lipton 6 years ago gave no explanation for not marketing in the US, just ""coupons to try our other brands"".  Finally, Amazon has it and even better a market in Chinatown here in NYC.<br />What makes it great?  It's the only black tea that is full flavored but not bitter.  It's so smooth that you literally can make a pot of it, leave the bags in, reheat it the next day and still have no bitterness.  This is a tea lover's tea that I have turned numerous travel companions onto for life and something I would be lost without."
